name,partition,dataset,source_id,speaker_id
validation-items,validation,fma,fma_132667,
validation-items,validation,fma,fma_134048,
validation-items,validation,fma,fma_138138,
validation-items,validation,fma,fma_138739,
validation-items,validation,fma,fma_140321,
validation-items,validation,fma,fma_141063,
validation-items,validation,fma,fma_141975,
validation-items,validation,fma,fma_145725,
validation-items,validation,fma,fma_145729,
validation-items,validation,fma,fma_146727,
validation-items,validation,fsd50k,fsd50k_100850,
validation-items,validation,fsd50k,fsd50k_103423,
validation-items,validation,fsd50k,fsd50k_109482,
validation-items,validation,fsd50k,fsd50k_110039,
validation-items,validation,fsd50k,fsd50k_116351,
validation-items,validation,fsd50k,fsd50k_118716,
validation-items,validation,fsd50k,fsd50k_127980,
validation-items,validation,fsd50k,fsd50k_13315,
validation-items,validation,fsd50k,fsd50k_13738,
validation-items,validation,fsd50k,fsd50k_137451,
validation-items,validation,fsd50k,fsd50k_137507,
validation-items,validation,fsd50k,fsd50k_137675,
validation-items,validation,fsd50k,fsd50k_142751,
validation-items,validation,fsd50k,fsd50k_143290,
validation-items,validation,fsd50k,fsd50k_146010,
validation-items,validation,fsd50k,fsd50k_146975,
validation-items,validation,fsd50k,fsd50k_148949,
validation-items,validation,fsd50k,fsd50k_15145,
validation-items,validation,fsd50k,fsd50k_153252,
validation-items,validation,fsd50k,fsd50k_153689,
validation-items,validation,fsd50k,fsd50k_156312,
validation-items,validation,fsd50k,fsd50k_162507,
validation-items,validation,fsd50k,fsd50k_164475,
validation-items,validation,fsd50k,fsd50k_165167,
validation-items,validation,fsd50k,fsd50k_165404,
validation-items,validation,fsd50k,fsd50k_182919,
validation-items,validation,fsd50k,fsd50k_184001,
validation-items,validation,fsd50k,fsd50k_195450,
validation-items,validation,fsd50k,fsd50k_198332,
validation-items,validation,fsd50k,fsd50k_198983,
validation-items,validation,fsd50k,fsd50k_202105,
validation-items,validation,fsd50k,fsd50k_209046,
validation-items,validation,fsd50k,fsd50k_213144,
validation-items,validation,fsd50k,fsd50k_216315,
validation-items,validation,fsd50k,fsd50k_219551,
validation-items,validation,fsd50k,fsd50k_222343,
validation-items,validation,fsd50k,fsd50k_224958,
validation-items,validation,fsd50k,fsd50k_237383,
validation-items,validation,fsd50k,fsd50k_239569,
validation-items,validation,fsd50k,fsd50k_247093,
validation-items,validation,fsd50k,fsd50k_248437,
validation-items,validation,fsd50k,fsd50k_251619,
validation-items,validation,fsd50k,fsd50k_254612,
validation-items,validation,fsd50k,fsd50k_257346,
validation-items,validation,fsd50k,fsd50k_267006,
validation-items,validation,fsd50k,fsd50k_274012,
validation-items,validation,fsd50k,fsd50k_274076,
validation-items,validation,fsd50k,fsd50k_276309,
validation-items,validation,fsd50k,fsd50k_30653,
validation-items,validation,fsd50k,fsd50k_31006,
validation-items,validation,fsd50k,fsd50k_325350,
validation-items,validation,fsd50k,fsd50k_325814,
validation-items,validation,fsd50k,fsd50k_329354,
validation-items,validation,fsd50k,fsd50k_332726,
validation-items,validation,fsd50k,fsd50k_336562,
validation-items,validation,fsd50k,fsd50k_346671,
validation-items,validation,fsd50k,fsd50k_35056,
validation-items,validation,fsd50k,fsd50k_350724,
validation-items,validation,fsd50k,fsd50k_353526,
validation-items,validation,fsd50k,fsd50k_354098,
validation-items,validation,fsd50k,fsd50k_354300,
validation-items,validation,fsd50k,fsd50k_354874,
validation-items,validation,fsd50k,fsd50k_357333,
validation-items,validation,fsd50k,fsd50k_357343,
validation-items,validation,fsd50k,fsd50k_357360,
validation-items,validation,fsd50k,fsd50k_357529,
validation-items,validation,fsd50k,fsd50k_357575,
validation-items,validation,fsd50k,fsd50k_357653,
validation-items,validation,fsd50k,fsd50k_358744,
validation-items,validation,fsd50k,fsd50k_359066,
validation-items,validation,fsd50k,fsd50k_360802,
validation-items,validation,fsd50k,fsd50k_362427,
validation-items,validation,fsd50k,fsd50k_372682,
validation-items,validation,fsd50k,fsd50k_372824,
validation-items,validation,fsd50k,fsd50k_374710,
validation-items,validation,fsd50k,fsd50k_377641,
validation-items,validation,fsd50k,fsd50k_386172,
validation-items,validation,fsd50k,fsd50k_389240,
validation-items,validation,fsd50k,fsd50k_394239,
validation-items,validation,fsd50k,fsd50k_394403,
validation-items,validation,fsd50k,fsd50k_399045,
validation-items,validation,fsd50k,fsd50k_399797,
validation-items,validation,fsd50k,fsd50k_40286,
validation-items,validation,fsd50k,fsd50k_414571,
validation-items,validation,fsd50k,fsd50k_414586,
validation-items,validation,fsd50k,fsd50k_414710,
validation-items,validation,fsd50k,fsd50k_4266,
validation-items,validation,fsd50k,fsd50k_427592,
validation-items,validation,fsd50k,fsd50k_432900,
validation-items,validation,fsd50k,fsd50k_46159,
validation-items,validation,fsd50k,fsd50k_48702,
validation-items,validation,fsd50k,fsd50k_50358,
validation-items,validation,fsd50k,fsd50k_52375,
validation-items,validation,fsd50k,fsd50k_64260,
validation-items,validation,fsd50k,fsd50k_68690,
validation-items,validation,fsd50k,fsd50k_73288,
validation-items,validation,fsd50k,fsd50k_77914,
validation-items,validation,fsd50k,fsd50k_7897,
validation-items,validation,fsd50k,fsd50k_92529,
validation-items,validation,fsd50k,fsd50k_96950,
validation-items,validation,globe,S_000203_000002,
validation-items,validation,globe,S_000794_000022,
validation-items,validation,globe,S_000794_000038,
validation-items,validation,globe,S_000794_000047,
validation-items,validation,globe,S_000794_000057,
validation-items,validation,globe,S_000794_000060,
validation-items,validation,globe,S_000794_000067,
validation-items,validation,globe,S_000794_000073,
validation-items,validation,globe,S_000794_000075,
validation-items,validation,globe,S_000794_000079,
validation-items,validation,globe,S_000794_000083,
validation-items,validation,globe,S_000794_000086,
validation-items,validation,globe,S_000794_000087,
validation-items,validation,globe,S_000794_000089,
validation-items,validation,globe,S_000794_000091,
validation-items,validation,globe,S_000794_000096,
validation-items,validation,globe,S_000794_000097,
validation-items,validation,globe,S_000794_000098,
validation-items,validation,globe,S_000794_000099,
validation-items,validation,globe,S_000794_000101,
validation-items,validation,globe,S_000794_000102,
validation-items,validation,globe,S_000794_000106,
validation-items,validation,globe,S_000794_000114,
validation-items,validation,globe,S_000794_000121,
validation-items,validation,globe,S_000794_000126,
validation-items,validation,globe,S_000794_000127,
validation-items,validation,globe,S_002994_000000,
validation-items,validation,globe,S_002994_000001,
validation-items,validation,globe,S_002994_000002,
validation-items,validation,globe,S_003262_000004,
validation-items,validation,globe,S_003262_000011,
validation-items,validation,globe,S_003262_000017,
validation-items,validation,globe,S_003262_000031,
validation-items,validation,globe,S_003262_000035,
validation-items,validation,globe,S_003262_000036,
validation-items,validation,globe,S_003262_000040,
validation-items,validation,globe,S_003262_000042,
validation-items,validation,globe,S_003262_000043,
validation-items,validation,globe,S_003262_000050,
validation-items,validation,globe,S_003262_000051,
validation-items,validation,globe,S_003262_000053,
validation-items,validation,globe,S_003262_000054,
validation-items,validation,globe,S_003262_000058,
validation-items,validation,globe,S_003262_000059,
validation-items,validation,globe,S_003262_000063,
validation-items,validation,globe,S_003262_000065,
validation-items,validation,globe,S_003262_000066,
validation-items,validation,globe,S_003262_000067,
validation-items,validation,globe,S_003262_000069,
validation-items,validation,globe,S_003262_000072,
validation-items,validation,globe,S_003262_000073,
validation-items,validation,globe,S_003262_000074,
validation-items,validation,globe,S_003262_000081,
validation-items,validation,globe,S_003262_000084,
validation-items,validation,globe,S_003735_000001,
validation-items,validation,globe,S_003735_000002,
validation-items,validation,globe,S_003735_000004,
validation-items,validation,globe,S_003735_000007,
validation-items,validation,globe,S_003735_000008,
validation-items,validation,globe,S_003735_000009,
validation-items,validation,globe,S_003735_000010,
validation-items,validation,globe,S_003735_000014,
validation-items,validation,globe,S_003896_000000,
validation-items,validation,globe,S_003896_000001,
validation-items,validation,globe,S_003896_000002,
validation-items,validation,globe,S_003896_000003,
validation-items,validation,globe,S_003896_000005,
validation-items,validation,globe,S_003994_000000,
validation-items,validation,globe,S_003994_000001,
validation-items,validation,globe,S_003994_000003,
validation-items,validation,globe,S_004802_000001,
validation-items,validation,globe,S_005073_000004,
validation-items,validation,globe,S_005073_000005,
validation-items,validation,globe,S_005073_000013,
validation-items,validation,globe,S_006134_000002,
validation-items,validation,globe,S_006134_000003,
validation-items,validation,globe,S_006134_000004,
validation-items,validation,globe,S_006134_000006,
validation-items,validation,globe,S_006134_000007,
validation-items,validation,globe,S_006134_000009,
validation-items,validation,globe,S_006134_000010,
validation-items,validation,globe,S_006134_000012,
validation-items,validation,globe,S_006134_000013,
validation-items,validation,globe,S_006134_000017,
validation-items,validation,globe,S_006134_000018,
validation-items,validation,globe,S_006134_000021,
validation-items,validation,globe,S_006134_000022,
validation-items,validation,globe,S_006331_000000,
validation-items,validation,globe,S_006331_000001,
validation-items,validation,globe,S_006331_000006,
validation-items,validation,globe,S_007143_000001,
validation-items,validation,globe,S_007143_000002,
validation-items,validation,globe,S_007143_000007,
validation-items,validation,globe,S_007785_000000,
validation-items,validation,globe,S_007904_000000,
validation-items,validation,globe,S_007904_000001,
validation-items,validation,globe,S_007904_000002,
validation-items,validation,globe,S_008079_000001,
validation-items,validation,globe,S_009127_000004,
validation-items,validation,globe,S_009130_000000,
validation-items,validation,globe,S_009130_000002,
validation-items,validation,globe,S_009336_000000,
validation-items,validation,globe,S_009336_000001,
validation-items,validation,globe,S_009698_000000,
validation-items,validation,globe,S_009698_000001,
validation-items,validation,globe,S_009698_000002,
validation-items,validation,globe,S_009698_000006,
validation-items,validation,globe,S_009698_000007,
validation-items,validation,globe,S_009698_000009,
validation-items,validation,globe,S_009698_000014,
validation-items,validation,globe,S_009698_000016,
validation-items,validation,globe,S_009698_000022,
validation-items,validation,globe,S_009698_000023,
validation-items,validation,globe,S_009698_000024,
validation-items,validation,globe,S_009698_000025,
validation-items,validation,globe,S_009698_000028,
validation-items,validation,globe,S_009780_000000,
validation-items,validation,globe,S_010593_000000,
validation-items,validation,globe,S_010593_000002,
validation-items,validation,globe,S_010593_000003,
validation-items,validation,globe,S_010593_000004,
validation-items,validation,globe,S_010593_000005,
validation-items,validation,globe,S_010593_000006,
validation-items,validation,globe,S_010593_000007,
validation-items,validation,globe,S_010593_000010,
validation-items,validation,globe,S_010593_000012,
validation-items,validation,globe,S_010593_000013,
validation-items,validation,globe,S_010593_000014,
validation-items,validation,globe,S_010593_000016,
validation-items,validation,globe,S_010593_000018,
validation-items,validation,globe,S_010593_000019,
validation-items,validation,globe,S_010593_000020,
validation-items,validation,globe,S_010593_000021,
validation-items,validation,globe,S_010593_000022,
validation-items,validation,globe,S_010593_000023,
validation-items,validation,globe,S_010593_000024,
validation-items,validation,globe,S_010593_000026,
validation-items,validation,globe,S_010593_000027,
validation-items,validation,globe,S_010593_000028,
validation-items,validation,globe,S_010593_000030,
validation-items,validation,globe,S_010593_000031,
validation-items,validation,globe,S_011175_000000,
validation-items,validation,globe,S_011175_000001,
validation-items,validation,globe,S_011175_000002,
validation-items,validation,globe,S_012307_000000,
validation-items,validation,globe,S_012422_000005,
validation-items,validation,globe,S_012876_000000,
validation-items,validation,globe,S_013157_000000,
validation-items,validation,globe,S_013157_000001,
validation-items,validation,globe,S_013157_000002,
validation-items,validation,globe,S_013157_000003,
validation-items,validation,globe,S_013491_000000,
validation-items,validation,globe,S_013491_000001,
validation-items,validation,globe,S_013491_000002,
validation-items,validation,globe,S_013888_000000,
validation-items,validation,globe,S_015071_000000,
validation-items,validation,globe,S_015445_000003,
validation-items,validation,globe,S_015712_000000,
validation-items,validation,globe,S_015712_000001,
validation-items,validation,globe,S_015712_000002,
validation-items,validation,globe,S_015712_000003,
validation-items,validation,globe,S_015712_000004,
validation-items,validation,globe,S_016235_000000,
validation-items,validation,globe,S_016235_000002,
validation-items,validation,globe,S_016235_000006,
validation-items,validation,globe,S_016235_000007,
validation-items,validation,globe,S_016235_000008,
validation-items,validation,globe,S_016235_000009,
validation-items,validation,globe,S_016235_000010,
validation-items,validation,globe,S_016235_000012,
validation-items,validation,globe,S_016235_000013,
validation-items,validation,globe,S_016235_000015,
validation-items,validation,globe,S_016235_000017,
validation-items,validation,globe,S_016235_000018,
validation-items,validation,globe,S_016235_000023,
